,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
759,1920850000000000.0,7980567,7949689,120.0,100.0
1385,1954630000000000.0,8000029,6156442,1.0,1.0
7728,1941020000000000.0,8000000,7988836,1.0,10.0
1201,1923460000000000.0,7984470,7973790,1.0,1.0
7980,1887600000000000.0,7996107,7992852,120.0,1.0
2441,1989770000000000.0,7981122,7914662,1.0,20.0
3728,1892390000000000.0,8003892,8001950,1.0,1.0
4098,1927690000000000.0,8000000,1037572,100.0,10.0
3185,1928140000000000.0,8003914,8003111,1.0,10.0
5234,1915840000000000.0,8000000,7981334,1.0,1.0
6399,1921850000000000.0,8000029,7980885,150.0,140.0
3932,1929650000000000.0,8000000,1552687,20.0,10.0
1606,1931750000000000.0,8010665,8008827,1.0,0.1
328,1907950000000000.0,8000029,7991361,41.0,10.0
2706,1996460000000000.0,7992222,7942513,1.0,13.8000215
5186,1927130000000000.0,8000029,7982847,20.0,30.0
8085,1887560000000000.0,7996107,2570485,1.0,1.0
2317,1995670000000000.0,7994766,7894715,0.1,10.0
7948,1895010000000000.0,8000029,7789810,100.0,10.0
5153,1927150000000000.0,7992111,7990782,1.0,10.0
1111,1915060000000000.0,8000029,7986963,1.0,10.0
1962,1944840000000000.0,7996107,6753633,0.5,1.0
8161,1886590000000000.0,8000029,4742112,1.0,20.0
4840,1948100000000000.0,8003906,7995947,10.0,1.0
5846,1910900000000000.0,8003859,7994860,10.0,1.0
1281,1934730000000000.0,8003892,7985268,1.0,100.0
6768,1900190000000000.0,8000029,7753732,40.0,10.0
7319,1946890000000000.0,8003923,7992563,1.0,100.0
4336,1950280000000000.0,8000029,7982882,1.0,10.0
4284,1939850000000000.0,8003819,7999809,10.0,10.0
2018,1948620000000000.0,8000029,2927249,1.0,0.5
6432,1916210000000000.0,7976682,7963039,104.0,20.0
3002,1950030000000000.0,7980530,7950503,11.0,0.1
970,1951020000000000.0,7984452,7971787,10.74626867,21.0
4270,1951270000000000.0,7992222,7974667,1.0,10.0
4842,1948100000000000.0,7999992,7981805,20.0,20.0
5313,1916740000000000.0,7984452,7660198,20.0,10.0
5981,1915500000000000.0,8007813,7992826,10.0,10.0
4550,1968360000000000.0,8000000,7991197,10.0,20.0
2245,1990830000000000.0,7981233,7256818,1.0,100.0
4275,1948410000000000.0,7996107,7979181,10.0,120.0
1282,1935680000000000.0,8000029,7725672,1.0,1.0
3312,1890740000000000.0,8003907,7999508,120.0,1.0
3905,1928720000000000.0,8000029,7936269,1.0,10.0
8460,1869020000000000.0,8000029,7986107,10.0,10.0
1437,1952700000000000.0,8002485,7999842,1.0,1.0
6392,1919980000000000.0,8003853,8000034,20.0,20.0
8546,1860780000000000.0,8003827,7999206,10.0,5.0
111,1897860000000000.0,8003926,7992419,10.0,1.0
7175,1947930000000000.0,8000029,7992886,0.1,10.0
1608,1932700000000000.0,8006763,260263,1.0,1.0
3590,1888750000000000.0,8000029,2412042,1.0,1.0
5118,1929980000000000.0,7999992,7984849,10.0,10.0
3518,1890630000000000.0,8000029,7993394,1.0,10.0
4057,1924880000000000.0,7980530,2820465,10.0,1.0
8678,1884500000000000.0,7998512,4509824,0.0001,10.0
6744,1897420000000000.0,7996070,7985425,140.0,1.0
2057,1958140000000000.0,8000473,1852528,1.0,1.0
6889,1913170000000000.0,7976682,7957561,10.0,100.0
1298,1939460000000000.0,7992222,7982279,100.0,1.0
8391,1881880000000000.0,8000029,5690197,1.0,1.0
740,1913370000000000.0,7992222,2390757,10.0,100.0
8676,1883580000000000.0,7998549,7989747,1.0,10.0
7642,1973560000000000.0,7992222,7991270,10.0,10.0
2795,1956820000000000.0,8000029,7987313,1.0,1.0
8417,1877270000000000.0,7980567,5480336,10.0,0.1
5169,1921500000000000.0,8003892,8003863,10.0,1.0
4309,1945540000000000.0,7999992,6804736,1.0,10.0
5662,1922210000000000.0,7999141,7988310,1.0,10.0
4905,1940470000000000.0,7984452,3024432,1.0,10.0
2620,1997490000000000.0,7996144,3298703,1.0,1.0
4262,1956050000000000.0,8000029,1780994,10.0,20.0
7542,1986180000000000.0,8000000,7991838,1.0,10.0
8845,1895460000000000.0,8000029,4105906,10.0,10.0
435,1903240000000000.0,7999992,2179346,10.0,1.0
6223,1935140000000000.0,8000000,7985794,1.0,1.0
5685,1921260000000000.0,8000029,7902096,10.0,1.0
308,1913560000000000.0,8000029,2723971,10.0,1.0
2647,2008240000000000.0,8000029,2268789,10.0,1.0
8301,1880080000000000.0,7992259,7986562,1.0,10.0
87,1900650000000000.0,7992222,4497452,1.0,21.0
2825,1950130000000000.0,7999992,5091649,1.0,1.0
401,1910700000000000.0,7992222,7984422,10.0,10.0
1020,1933900000000000.0,7949524,7944527,13.62985062,21.0
881,1945350000000000.0,8003276,7967378,2.0,0.1
2436,1986860000000000.0,7957812,6624694,1.0,20.0
2128,1965770000000000.0,7980567,7483477,0.5,1.0
6486,1921820000000000.0,7992248,7977173,10.0,1.0
7173,1946980000000000.0,8000029,2781706,10.0,1.0
7621,1973570000000000.0,7992222,7959162,10.0,10.0
7117,1928080000000000.0,7992259,7973457,100.0,0.1
6087,1927650000000000.0,8000029,7990661,10.0,1.0
257,1919200000000000.0,8000029,1443289,1.0,20.0
4359,1949310000000000.0,7999955,7986295,20.0,10.0
288,1910770000000000.0,7993005,7984923,20.0,10.0
5064,1935670000000000.0,7999992,7988251,100.0,1.0
6631,1932090000000000.0,7992222,7916575,10.0,1.0
5308,1914870000000000.0,7999877,7985338,10.0,1.0
1662,1940240000000000.0,7992185,5304910,10.0,1.0
6141,1929510000000000.0,7992222,7971343,10.0,1.0
3710,1889630000000000.0,8002804,8001554,1.0,1.0
2002,1942920000000000.0,7980567,1999184,1.0,1.0
6823,1895520000000000.0,8000000,7984833,100.0,100.0
737,1914300000000000.0,8007829,7982006,147.0,10.0
5660,1922210000000000.0,7999178,7905044,10.0,100.0
3968,1933410000000000.0,7999992,3879771,1.0,10.0
7435,1980400000000000.0,8031109,7880725,10.0,100.0
543,1898550000000000.0,7999992,7971764,1.0,10.0
3438,1899020000000000.0,7988373,7974788,40.0,10.0
5733,1909070000000000.0,7999988,7997437,10.0,1.0
3918,1922130000000000.0,7984452,7951725,10.0,10.0
4174,1931410000000000.0,7999992,7992356,10.0,20.0
5709,1911880000000000.0,8000000,7954983,10.0,1.0
5209,1920540000000000.0,8003978,8001541,10.0,1.0
3984,1929630000000000.0,7993600,7988634,20.0,10.0
3145,1939500000000000.0,7996144,2927431,1.0,10.0
6510,1915240000000000.0,7992222,7981435,100.0,20.0
3543,1891550000000000.0,8000029,7903325,40.0,1.0
1765,1943040000000000.0,7988337,3556278,10.0,1.0
7144,1939400000000000.0,8000029,7760665,100.0,100.0
800,1938740000000000.0,7954852,7931965,10.0,1.0
3910,1927770000000000.0,7984452,7974442,0.01,10.0
1405,1950810000000000.0,8000029,4245787,10.0,10.0
56,1898810000000000.0,7992222,7966611,10.0,10.0
69,1896950000000000.0,7999992,7996085,1.0,20.0
5969,1919260000000000.0,8000029,3913597,1.0,1.0
711,1920870000000000.0,8000029,7990377,10.0,1.0
7017,1926240000000000.0,8000000,7988479,100.0,40.0
265,1913580000000000.0,7984452,7925636,10.0,1.0
1586,1941220000000000.0,7992259,1849312,1.0,10.0
2692,1992570000000000.0,8001120,7995248,10.0,1.0
6983,1923440000000000.0,7999955,6993512,10.0,1.0
4381,1940760000000000.0,7976656,1004889,12.0,1.0
1758,1948750000000000.0,7996033,4507006,100.0,20.0
8878,1900990000000000.0,8003877,7999842,1.0,10.0
1740,1946850000000000.0,7999988,7984715,0.1,10.0
5204,1917730000000000.0,8000029,7984899,1.0,100.0000022
4315,1943630000000000.0,8007208,8006651,1.0,10.0
5785,1917470000000000.0,7985636,7978473,1.0,19.0
8285,1885610000000000.0,7992185,7979653,10.0,1.0
7220,1953620000000000.0,7999992,7980529,10.0,1.0
3346,1888880000000000.0,7992222,7976062,1.0,1.0
8795,1884420000000000.0,8000029,3785259,1.0,20.0
8062,1883880000000000.0,7992222,7179216,1.0,20.0
6907,1917840000000000.0,7999992,6614059,1.0,1.0
8122,1892160000000000.0,7992222,4848813,10.0,1.0
2641,2005300000000000.0,8000000,3165155,12.0,1.0
4395,1940750000000000.0,7995774,7989496,20.0,0.1
5614,1922230000000000.0,7976682,2247834,10.0,1.0
4708,1970210000000000.0,7984452,7956605,20.0,20.0
7130,1933730000000000.0,7964916,7902820,1.0,20.0
3842,1906260000000000.0,8007799,1195945,1.0,1.0
7917,1895950000000000.0,8000029,7980886,120.0,100.0
1329,1946090000000000.0,7994627,7830516,1.0,1.0
4951,1937610000000000.0,7992222,7986966,1.0,10.0
8560,1866230000000000.0,7988374,7985704,100.0,20.0
7695,1942930000000000.0,8000029,4607646,10.0,1.0
7430,1977510000000000.0,8023303,8020763,21.0,15.0
751,1918040000000000.0,8000000,7989439,10.0,10.0
1718,1961180000000000.0,7992222,7891373,10.0,10.0
3723,1891470000000000.0,8000029,5090104,1.0,10.0
7149,1940350000000000.0,8000029,5031804,20.0,10.0
4731,1963460000000000.0,7961142,7952786,10.0,10.0
476,1902290000000000.0,7992185,1478487,1.0,10.0
4201,1943700000000000.0,7999877,7985587,10.0,40.0
2691,1993550000000000.0,8000029,6077646,1.0,1.0
3855,1913720000000000.0,7992222,1059248,1.0,1.0
211,1899640000000000.0,7999992,7838960,10.0,1.0
468,1903220000000000.0,8000002,7992566,1.0,1.0
1545,1932720000000000.0,7980530,7955802,1.0,1.0
4956,1935720000000000.0,7999955,7974682,10.0,1.0
6199,1937990000000000.0,7992222,7987655,1.0,10.0
8534,1866240000000000.0,8000029,7979898,10.0,1.0
8495,1857170000000000.0,7984452,7969628,1.0,10.0
1025,1933900000000000.0,7957257,7645033,100.0,1.0
3703,1891480000000000.0,7992222,1267988,10.0,20.0
6802,1896460000000000.0,8000029,7993408,1.0,1.0
7122,1928080000000000.0,8000029,7980392,12.0,140.0
7826,1924920000000000.0,7992222,7989986,10.0,1.0
1470,1943170000000000.0,8000029,7297676,10.0,10.0
4518,1959750000000000.0,8000029,6287586,10.0,10.0
6883,1908500000000000.0,7996107,7990141,100.0,10.0
4706,1966360000000000.0,7984452,7980649,100.0,1.0
2522,1994600000000000.0,8000029,4848819,16.59375,11.90625
773,1928370000000000.0,8000029,3966431,1.0,10.0
4938,1937620000000000.0,8003876,7988039,120.0,10.0
2718,1997430000000000.0,8000029,6431277,1.0,10.0
8116,1889390000000000.0,8000029,1795607,10.0,100.0
8068,1886640000000000.0,8000029,4788419,10.1,10.0
641,1907810000000000.0,8000029,3510740,10.0,10.0
2650,2004320000000000.0,8000029,5917662,1.0,10.0
196,1893160000000000.0,7976682,7960577,20.0,21.0
7301,1949760000000000.0,8000029,7914460,10.0,20.0
1155,1918780000000000.0,8000029,7975352,20.0,10.0
5314,1916740000000000.0,7992248,7971629,10.0,20.0
6977,1925320000000000.0,8000029,7918649,14.77633484,10.0
1108,1914120000000000.0,8000029,7990060,20.0,21.0
6549,1921770000000000.0,8000029,7986361,10.0,1.0
2131,1958100000000000.0,8000029,7982329,11.125,100.0
1420,1945100000000000.0,8000029,1681274,1.0,1.0
5096,1937550000000000.0,7992185,5103584,20.0,1.0
6611,1925500000000000.0,7984415,7972790,10.0,10.0
6681,1918900000000000.0,8000029,2362699,20.0,130.0
4641,1965440000000000.0,7996125,7965731,1.0,1.0
3639,1892430000000000.0,8000029,7982404,10.0,1.0
957,1959620000000000.0,8000029,7703245,10.34375,10.0
2132,1958100000000000.0,8003910,7992962,1.0,11.125
1680,1945930000000000.0,7974573,5074032,1.0,10.0
633,1905020000000000.0,7999992,7993419,100.0,10.0
7872,1906190000000000.0,8000029,7989809,100.0,10.0
6286,1929440000000000.0,7999992,7664748,1.0,10.0
7932,1895020000000000.0,7992222,7977512,1.0,10.0
1261,1933800000000000.0,8000000,7988917,100.0,21.0
118,1900640000000000.0,8000000,7981180,10.0,20.0
6383,1924680000000000.0,7988300,4759946,1.0,10.0
4240,1944630000000000.0,8003853,7989352,1.0,10.0
2580,2003360000000000.0,8000000,7998525,10.0,1.0
3381,1891640000000000.0,8000000,7979431,1.0,13.000100999999999
2729,1995480000000000.0,8000029,7958491,1.0,1.0
5470,1927000000000000.0,7985748,7970265,10.0,10.0
4902,1936690000000000.0,7976682,7960440,1.0,10.0
5880,1917430000000000.0,7956221,3152305,10.0,1.0
7267,1957410000000000.0,8000029,7501962,20.0,1.0
2145,1960000000000000.0,8000029,7971805,1.0,10.0
3151,1944240000000000.0,7986783,944248,20.0,100.0
2622,1997490000000000.0,7996144,7965059,10.0,10.0
7259,1953590000000000.0,7999992,7966319,0.1,10.0
5120,1930930000000000.0,7996070,7991726,10.0,10.0
1172,1915970000000000.0,8000029,7992894,100.0,1.0
5744,1911870000000000.0,7999992,5874884,10.0,10.0
8744,1892770000000000.0,8000029,4111758,10.0,1.0
8300,1880080000000000.0,7984470,7984365,10.0,10.0
7983,1885760000000000.0,7996107,7981839,120.0,100.0
7007,1935680000000000.0,8000029,6894508,10.0,1.0
1741,1945900000000000.0,8000029,7970764,1.0,0.1
8134,1895850000000000.0,8000029,6416049,1.0,1.0
3065,1943350000000000.0,7992222,7984709,10.0,1.0
5021,1942320000000000.0,7996144,7000692,10.0,10.0
1877,1936350000000000.0,7994738,3637994,1.0,0.1
8148,1887520000000000.0,7992222,7980578,100.0,1.0
4700,1966370000000000.0,8000029,7958433,10.0,10.0
6111,1924820000000000.0,8000000,909692,10.0,13.0001
2582,2004340000000000.0,8007807,7990464,1.0,1.0
3459,1891600000000000.0,7988364,7969423,1.0,10.0
5934,1913660000000000.0,8000029,7981824,1.0,1.0
5027,1944220000000000.0,7984415,7966488,10.0,1.0
8859,1894520000000000.0,7999955,5474064,30.0,1.0
6445,1914340000000000.0,8000029,7996858,20.0,100.0
8562,1864410000000000.0,8000029,4121804,10.0,1.0
815,1941580000000000.0,8000000,7987484,1.0,10.0
4836,1948100000000000.0,8007813,7999724,10.0,10.0
618,1912480000000000.0,8000000,2242848,10.0,21.0
8516,1863520000000000.0,7999881,3933832,1.0,10.0
8547,1861690000000000.0,8000029,6918370,20.0,10.0
4730,1968260000000000.0,7968912,6258359,10.0,1.0
1042,1933890000000000.0,8000029,7966458,21.0,1.0
2227,1986950000000000.0,8000029,1716277,1.0,10.0
2588,2008260000000000.0,7992222,1503702,1.0,11.0001
1835,1931650000000000.0,8000029,7988680,1.0,1.0
1074,1933880000000000.0,7996033,7984961,105.0,11.0
1396,1950810000000000.0,8000000,7997617,1.0,1.0
3782,1885910000000000.0,8000029,7990614,10.0,1.0
6688,1917020000000000.0,7996110,7987084,100.0,10.0
2908,1949130000000000.0,7999992,7866214,14.0,1.0
179,1900580000000000.0,7999992,2259511,10.34375,20.0
8203,1899520000000000.0,8003917,7990943,20.0,100.0
2142,1957130000000000.0,8000029,560592,1.0,20.0
3661,1888730000000000.0,7999918,7997478,10.0,20.0
2918,1947220000000000.0,7999992,7968215,1.0,1.0
2303,1993730000000000.0,8000000,7996451,10.0001,10.0
6574,1923640000000000.0,8003901,8002576,10.0,15.0
6310,1931320000000000.0,7984452,7939031,10.0,0.1
1532,1933670000000000.0,7992222,7973209,1.0,1.0
6505,1916180000000000.0,8015303,7968726,100.0,10.0
3209,1910300000000000.0,8000000,7979240,1.0,1.0
3077,1955720000000000.0,7992222,7958912,1.0,1.0
3819,1898840000000000.0,8000000,7996511,10.0,20.0
7966,1890380000000000.0,8000029,4473440,10.0,1.0
2288,1993730000000000.0,7999918,7992809,1.0,1.0
8498,1855350000000000.0,8000029,7981702,20.0,100.0
1345,1944180000000000.0,8003902,7986420,100.0,1.0
4394,1940750000000000.0,8003560,7989856,0.1,1.0
5927,1912720000000000.0,7984452,7965930,10.0,10.0
6520,1915230000000000.0,7996075,7993460,10.0,1.0
6975,1924380000000000.0,8000029,4295314,1.0,1.0
5763,1914670000000000.0,8000000,7993736,10.0,20.0
5523,1921330000000000.0,7999955,7916392,10.0,1.0
5583,1926940000000000.0,7984711,7957408,0.1,1.0
8102,1885710000000000.0,8000029,7886810,1.0,10.0
6252,1932290000000000.0,7968912,7966185,1.0,1.0
8694,1882650000000000.0,7984452,7911924,10.0,1.0
1277,1938520000000000.0,8000029,4613844,1.0,21.0
1934,1929710000000000.0,7984452,7965116,1.0,10.0
7472,1985240000000000.0,7992222,6853184,10.0,1.0
8343,1880980000000000.0,8000627,7990351,10.0,10.0
5780,1916530000000000.0,8000029,4886120,1.0,10.0
4375,1939810000000000.0,7992222,7974060,1.0,1.0
1480,1944120000000000.0,8000029,1750644,20.0,20.0
745,1916170000000000.0,7999992,7994732,1.0,1.0
4013,1928670000000000.0,7992222,7973469,10.0,50.0
8823,1894550000000000.0,8000029,3969779,1.0,10.0
5184,1926190000000000.0,8001759,7997205,10.0,1.0
4556,1961640000000000.0,8003914,7993165,10.0,20.0
6735,1900210000000000.0,8000029,7988077,10.0,104.0
747,1918040000000000.0,8000029,4279691,10.0,10.0
2888,1950090000000000.0,7992222,7991135,1.0,10.0
5829,1913710000000000.0,7992222,7985251,10.0,1.0
5171,1922440000000000.0,8011701,7993075,1.0,1.0
6115,1925760000000000.0,8000029,6093479,10.0,1.0
5903,1919290000000000.0,8003881,8000193,1.0,10.0
7446,1985240000000000.0,8003890,7986067,10.0,1.0
7439,1981370000000000.0,8011499,7941187,10.0,1.0
1163,1915040000000000.0,8000029,7994346,10.0,10.0
6489,1922760000000000.0,7996107,7977996,10.0,20.0
7797,1934360000000000.0,8007800,8005724,145.0,1.0
7602,1978400000000000.0,7992222,3480699,10.0,1.0
7898,1902450000000000.0,7984452,6820079,120.0,120.0
8615,1875350000000000.0,7992222,5537839,10.0,10.0
7693,1942930000000000.0,8007775,8002575,10.0,10.0
6980,1922500000000000.0,7992222,7971711,0.1,1.0
7031,1930000000000000.0,8000029,7840819,1.0,1.0
3105,1951880000000000.0,7992222,7975564,1.0,100.0
6118,1926700000000000.0,7996620,7975862,10.0,10.0
1598,1938380000000000.0,7976719,7965101,1.0,10.0
5627,1923160000000000.0,8000029,2912073,1.0,10.0
300,1912630000000000.0,8003328,7928618,10.0,1.0
1144,1921600000000000.0,8003793,7994865,20.0,10.0
2602,2009230000000000.0,8000000,7952070,10.0,1.0
5130,1929980000000000.0,8003855,7983982,10.0,1.0
6037,1920150000000000.0,8011684,8011049,1.0,1.0
5411,1929850000000000.0,7989077,7978308,1.0,20.0
3122,1941410000000000.0,8000005,7984337,1.0,100.0
1864,1937300000000000.0,7992222,7973216,10.0,1.0
3244,1908420000000000.0,8000029,7994583,10.0,10.0
2036,1955280000000000.0,8007812,8002302,1.0,1.0
3617,1887820000000000.0,7992222,7966270,100.0,10.0
8788,1877990000000000.0,8000029,6473643,10.0,10.0
1359,1947030000000000.0,7966211,7950993,1.0,100.0
5033,1947070000000000.0,7999988,7994214,10.0,10.0
1157,1916910000000000.0,8000029,7971380,10.0,1.0
4463,1952130000000000.0,8000029,1115781,1.0,1.0
486,1896710000000000.0,7992222,7976958,1.0,1.0
1180,1922530000000000.0,7984452,5703358,1.0,1.0
4446,1945470000000000.0,7994553,7953171,1.0,1.0
3019,1948120000000000.0,8003360,7991986,1.0,10.0
5736,1910000000000000.0,8000029,7993545,1.0,1.0
3027,1948110000000000.0,7984452,6161645,0.1,1.0
2508,1996560000000000.0,7984470,7971605,1.0,10.0
3879,1920270000000000.0,8000029,4827935,10.0,1.0
8591,1869870000000000.0,7992222,5630933,1.0,164.8571429
4614,1969290000000000.0,7968838,7953060,10.0,140.0
1152,1919720000000000.0,8000000,7988327,1.0,1.0
7316,1950700000000000.0,8003890,7993953,20.0,120.79095520000001
7295,1948810000000000.0,8000000,7995939,10.0,10.0
8091,1885710000000000.0,8000029,7996809,120.0,10.0
7968,1890380000000000.0,8000029,7992034,10.1,10.0
3123,1942360000000000.0,7992222,6383713,1.0,1.0
6060,1922020000000000.0,7992222,5972388,10.0,1.0
8616,1875350000000000.0,7984452,4648871,10.0,10.0
6526,1922730000000000.0,8003916,7989922,10.0,10.0
6029,1922980000000000.0,8000029,7966696,10.0,10.0
5933,1913660000000000.0,8000000,7998571,1.0,10.0
4618,1966410000000000.0,7968801,7920672,1.0,10.0
6583,1919880000000000.0,8007799,8000356,100.0,20.0
2404,1976230000000000.0,8000029,6504834,1.0,10.0
665,1914330000000000.0,7988263,7975833,10.0,100.0
6610,1927380000000000.0,7992185,7986478,10.0,20.0
4881,1945230000000000.0,7999992,7443093,10.0,10.0
642,1909670000000000.0,8000029,3385960,10.0,10.0
5652,1926910000000000.0,7984415,7927287,10.0,10.0
5162,1929030000000000.0,7999955,7991235,15.0,1.0
176,1898730000000000.0,8007841,7990179,10.0,1.0
7055,1928110000000000.0,8000029,7988160,10.0,100.0
2098,1964820000000000.0,7992222,550859,1.0,10.0
786,1928360000000000.0,8000000,7978196,10.0,10.0
3172,1940430000000000.0,8000029,7980458,10.0,1.0
449,1903230000000000.0,8000029,7981301,10.0,1.0
5654,1925970000000000.0,7984415,7973547,10.0,10.0
3455,1897150000000000.0,7976693,7972894,10.0,10.0
4726,1966340000000000.0,8000029,4143488,12.0,10.0
337,1914480000000000.0,8000029,4300554,20.0,10.0
7647,1963940000000000.0,7992222,7980801,100.0,100.0
91,1902510000000000.0,8000029,7290233,1.0,0.1
6946,1921570000000000.0,8003622,7985342,1.0,10.0
4516,1957830000000000.0,7999992,7988985,1.0,1.0
2034,1953370000000000.0,8000029,7993779,11.90625,16.59375
6984,1922500000000000.0,7992148,7991550,1.0,10.0
3422,1906470000000000.0,7992185,2710542,1.0,1.0
2812,1954900000000000.0,7984452,7942892,0.1,10.0
530,1902270000000000.0,7984415,7983450,10.0,1.0
5679,1924080000000000.0,8000029,4636206,40.0,10.0
996,1942430000000000.0,8000029,7982842,10.88358195,10.0
5417,1930790000000000.0,7992222,3904483,1.0,1.0
5112,1926220000000000.0,8003918,7994529,10.0,10.0
4510,1960710000000000.0,8000029,7984676,1.0,10.0
3981,1927740000000000.0,8001819,7993295,10.0,10.0
8538,1868070000000000.0,7995330,3986646,1.0,1.0
7753,1930600000000000.0,8003913,8000873,100.0,10.0
1643,1937400000000000.0,8000029,6388046,10.0,10.0
106,1905290000000000.0,7992222,5579761,10.0,1.0
3969,1934350000000000.0,8000000,1002143,10.0,1.0
7773,1932480000000000.0,7992222,7987557,10.0,1.0
1427,1950800000000000.0,8010161,8001790,1.0,1.0
1018,1935790000000000.0,7965010,7963159,10.0,10.0
3898,1924960000000000.0,8000029,7981973,1.0,10.0
131,1905280000000000.0,8000029,7961789,1.0,10.0
2333,2000540000000000.0,8000029,7994082,1.0,1.0
7771,1931540000000000.0,7996137,7980322,1.0,10.0
6482,1919010000000000.0,8000029,7814416,1.0,10.0
7839,1921160000000000.0,7996107,7990464,100.0,1.0
5634,1926920000000000.0,8000029,3549439,1.0,10.0
6297,1937940000000000.0,8003917,7954217,0.1,1.0
6347,1918120000000000.0,8003877,8002298,1.0,20.0
5180,1921490000000000.0,8000029,7998312,120.0,1.0
1957,1942000000000000.0,8000029,2668695,10.0,10.0
1747,1940200000000000.0,7996033,1344138,1.0,10.0
5865,1911820000000000.0,7999992,3784347,20.0,1.0
8281,1884690000000000.0,8000029,7997312,10.0,10.0
3238,1908420000000000.0,8000029,7931700,10.0,1.0
3159,1946140000000000.0,7992925,7990384,1.0,10.0
5300,1913940000000000.0,7996107,7956029,1.0,10.0
2987,1938640000000000.0,8000029,7935985,1.0,10.0
3535,1891550000000000.0,8003934,8001232,10.0,10.0
2585,2005320000000000.0,8000000,7993178,10.0,10.0
694,1925580000000000.0,8000029,7912331,21.0,21.0
4535,1964530000000000.0,8011707,7984033,1.0,1.0
7925,1899660000000000.0,7992222,7980000,120.0,10.0
4682,1959660000000000.0,8000029,7967274,10.0,1.0
7283,1953580000000000.0,8000029,7992126,1.0,1.0
167,1907110000000000.0,8000029,6517805,1.0,1.0
5427,1929840000000000.0,8003909,8001139,1.0,100.0
367,1915390000000000.0,8000000,7986894,16.0,10.0
2999,1947180000000000.0,7988300,1300716,1.0,1.0
7005,1935680000000000.0,7986948,7973649,1.0,0.1
6137,1928570000000000.0,8000029,7981404,1.0,0.1
2897,1949130000000000.0,7976682,7939967,10.0,10.0
835,1947270000000000.0,8000029,7721417,1.0,1.0
1672,1944980000000000.0,8000029,2825635,10.0,10.0
6671,1918900000000000.0,7980567,7971409,100.0,100.0
4527,1965490000000000.0,8007572,8003410,1.0,1.0
2191,1970540000000000.0,7992222,7985809,1.0,10.0
7958,1895000000000000.0,8000029,7832292,1.0,100.0
5419,1931730000000000.0,8000000,7992095,10.0,10.0
3862,1915590000000000.0,7999955,7982708,20.0,10.0
8502,1855350000000000.0,8003932,7957608,10.0,0.1
5663,1922210000000000.0,8003032,7996301,1.0,1.0
7232,1957430000000000.0,8000029,7984405,20.0,1.0
6258,1929460000000000.0,7999988,7994807,10.0,10.0
5558,1927900000000000.0,7992222,7941778,10.0,10.0
2755,1972200000000000.0,8000029,7993206,1.0,40.0
2960,1955780000000000.0,7996107,6418158,1.0,10.0
5768,1915600000000000.0,8000029,5892638,1.0,1.0
2592,2003360000000000.0,8000029,7982966,100.0,10.0
6787,1891840000000000.0,8000029,7990550,10.0,10.0
2266,1994720000000000.0,7989040,7932640,1.0,10.0
7414,1980420000000000.0,8000000,7999843,0.1,10.0
6701,1918890000000000.0,8003910,7986803,100.0,10.0
4477,1951170000000000.0,8000029,7928022,10.0,1.0
100,1903440000000000.0,8002518,7989376,10.0,1.0
7476,1989120000000000.0,8007713,7960916,1.0,1.0
7222,1954570000000000.0,7992222,7971676,10.0,10.0
6179,1931380000000000.0,7992222,7916914,10.0,10.0
4588,1973160000000000.0,7984452,2170934,0.1,1.0
4317,1944580000000000.0,7992222,7975735,1.0,10.0
2521,1994600000000000.0,8000029,6047890,11.90625,1.0
1535,1933670000000000.0,7984452,6680720,1.0,10.0
2554,1994590000000000.0,7992222,7887274,100.0,1.0
2464,1981030000000000.0,8000029,3017764,1.0,10.0
6463,1919950000000000.0,8000029,7987737,10.0,10.0
6630,1933030000000000.0,8000029,7563255,1.0,1.0
3846,1909990000000000.0,8000000,2130752,10.0,0.1
4771,1968240000000000.0,8003916,7994844,10.0,1.0
1222,1927210000000000.0,8007780,8004624,21.0,10.0
7704,1941970000000000.0,7992222,7396979,1.0,1.0
1315,1947040000000000.0,8000029,6366313,10.0,10.0
8181,1896750000000000.0,7992222,7986433,10.0,10.0
8761,1875270000000000.0,8000029,7994750,10.0,20.0
1465,1943170000000000.0,8011707,8008228,1.0,1.0
6129,1928570000000000.0,8000029,5252881,15.4,1.0
3031,1950020000000000.0,7980493,7942284,1.0,10.0
2997,1946230000000000.0,7992211,7973051,1.0,10.0
2319,1997620000000000.0,7992222,3387100,0.1,10.0
1744,1942100000000000.0,8007817,7991578,147.0,10.0
4487,1957850000000000.0,8003887,8001910,1.0,10.0
6652,1925480000000000.0,8000029,7999930,1.0,10.08
8668,1880830000000000.0,7992222,6739678,15.0,10.0
1550,1933660000000000.0,7994143,7948455,1.0,1.0
2954,1952910000000000.0,8003893,8003342,140.0,1.0
6927,1921580000000000.0,7992222,7986360,1.0,10.0
7275,1955490000000000.0,7984452,7949992,100.0,10.0
8180,1895820000000000.0,8000029,7979077,10.0,10.0
1739,1945900000000000.0,7992185,7990738,10.0,1.0
5676,1920330000000000.0,8000029,7992531,100.0,1.0
5386,1924210000000000.0,8001223,7999552,10.0,1.0
4502,1966470000000000.0,7988337,5657719,1.0,1.0
8364,1878220000000000.0,8000000,7981006,1.0,100.0
1650,1939290000000000.0,8000000,7989495,10.0,10.0
73,1898800000000000.0,7996107,7982529,200.0,1.0
6178,1930440000000000.0,7984452,7948370,10.0,100.0
